timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:45:19.597205Z,pkt-000534,v19,0.805969,sha256:1b236741d1a9c680cbb1,SIG:placeholder,"{""type"": ""inference"", ""size"": 218}",0.0069804257686941484,0.018824
2025-08-10T06:45:20.597219Z,pkt-000535,v18,0.288481,sha256:9a5a1b401a0380d4df60,SIG:placeholder,"{""type"": ""inference"", ""size"": 210}",0.0009835480848779349,0.006283
2025-08-10T06:45:21.597232Z,pkt-000536,v18,0.252945,sha256:c6eab0d23fcd29e80040,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.0007373148275237308,0.013789
2025-08-10T06:45:22.597246Z,pkt-000537,v20,0.747284,sha256:4f027a2189d31b672651,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.012402302146096186,0.003912
2025-08-10T06:45:23.597259Z,pkt-000538,v4,0.808042,sha256:0a36df39ab4ccd72ea1d,SIG:placeholder,"{""type"": ""inference"", ""size"": 271}",0.013178877236064514,0.005269
2025-08-10T06:45:24.597272Z,pkt-000539,v6,0.405456,sha256:3d9bf1a2b5835f6bd786,SIG:placeholder,"{""type"": ""inference"", ""size"": 198}",0.0030996323392029476,0.009332
2025-08-10T06:45:25.597286Z,pkt-000540,v1,0.325826,sha256:a92032316ca68b8a8a4a,SIG:placeholder,"{""type"": ""inference"", ""size"": 130}",0.0028573018686695855,0.011541
2025-08-10T06:45:26.597299Z,pkt-000541,v8,0.341008,sha256:0666e4b9108a09c2692f,SIG:placeholder,"{""type"": ""inference"", ""size"": 377}",0.005725235678576197,0.011472
2025-08-10T06:45:27.597312Z,pkt-000542,v4,0.449006,sha256:f6ce607469979a09fd1f,SIG:placeholder,"{""type"": ""inference"", ""size"": 309}",0.0019873575797168673,0.004522
2025-08-10T06:45:28.597326Z,pkt-000543,v15,0.942037,sha256:334a2deb4bb214bee7de,SIG:placeholder,"{""type"": ""inference"", ""size"": 268}",0.012901029643438184,0.011434
2025-08-10T06:45:29.597339Z,pkt-000544,v19,0.197068,sha256:5f599c1c2f3e71c53b37,SIG:placeholder,"{""type"": ""inference"", ""size"": 311}",0.008094566034768711,0.00929
2025-08-10T06:45:30.597353Z,pkt-000545,v19,0.566732,sha256:c91b45ac0f2cecfddd2d,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.02312272824190212,0.010236
2025-08-10T06:45:31.597366Z,pkt-000546,v17,0.907098,sha256:f7aa6c29e86ae0164b7f,SIG:placeholder,"{""type"": ""inference"", ""size"": 197}",0.0041740733342004,0.020504
2025-08-10T06:45:32.597380Z,pkt-000547,v3,0.40129,sha256:28a71ce901b6385aa0b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 280}",0.00689527669641568,0.005777
2025-08-10T06:45:33.597394Z,pkt-000548,v7,0.699446,sha256:b3dfac4676916b7b8b6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.008086252229763417,0.009186
2025-08-10T06:45:34.597408Z,pkt-000549,v18,0.994222,sha256:88da13f22e27427f3528,SIG:placeholder,"{""type"": ""inference"", ""size"": 309}",0.005110013159074646,0.007587
2025-08-10T06:45:35.597421Z,pkt-000550,v2,0.826031,sha256:98de4119678f6c9397e7,SIG:placeholder,"{""type"": ""inference"", ""size"": 261}",0.007521660311287136,0.006666
2025-08-10T06:45:36.597434Z,pkt-000551,v13,0.215504,sha256:3d0eb918c45dcb6295e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 235}",0.0006222416743725465,0.007269
2025-08-10T06:45:37.597448Z,pkt-000552,v12,0.34769,sha256:6c779d3541dd915a2454,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.014152728813081382,0.012436
2025-08-10T06:45:38.597461Z,pkt-000553,v2,0.294167,sha256:133823b3ff0521076e5f,SIG:placeholder,"{""type"": ""inference"", ""size"": 110}",0.003306974636898219,0.002698
2025-08-10T06:45:39.597475Z,pkt-000554,v9,0.441886,sha256:8a83e8517523afe38fc7,SIG:placeholder,"{""type"": ""inference"", ""size"": 102}",0.029632040114016513,0.006487
2025-08-10T06:45:40.597488Z,pkt-000555,v4,0.780579,sha256:d42bd19b06e3b5be1353,SIG:placeholder,"{""type"": ""inference"", ""size"": 329}",0.001194448227000442,0.010652
2025-08-10T06:45:41.597501Z,pkt-000556,v3,0.003588,sha256:c6bf2d25cf8a8abfef89,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.005170013012970564,0.001182
2025-08-10T06:45:42.597514Z,pkt-000557,v4,0.520518,sha256:da2007f19ff87798b59c,SIG:placeholder,"{""type"": ""inference"", ""size"": 150}",0.00693509566455986,0.006363
2025-08-10T06:45:43.597528Z,pkt-000558,v20,0.143805,sha256:5f4f0069e85681a05501,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.0014661216058518625,0.007545
2025-08-10T06:45:44.597541Z,pkt-000559,v14,0.930803,sha256:eb3a2c2682fe055555b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 351}",0.005802610929708404,0.010103
2025-08-10T06:45:45.597554Z,pkt-000560,v3,0.495302,sha256:6fdad068c148cf64aef8,SIG:placeholder,"{""type"": ""inference"", ""size"": 327}",0.022228024752218783,0.018248
2025-08-10T06:45:46.597568Z,pkt-000561,v12,0.297456,sha256:d2904136b25c1f41a8f1,SIG:placeholder,"{""type"": ""inference"", ""size"": 190}",0.0009667827182343084,0.016879
2025-08-10T06:45:47.597582Z,pkt-000562,v5,0.800954,sha256:0f9fb063bc6e52e2c49f,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.010313206951423216,0.007653
2025-08-10T06:45:48.597595Z,pkt-000563,v5,0.109953,sha256:04084de983ec190cf4c4,SIG:placeholder,"{""type"": ""inference"", ""size"": 301}",0.00862582100571142,0.007039
2025-08-10T06:45:49.597609Z,pkt-000564,v21,0.693026,sha256:5965498bb3de2d1b01d0,SIG:placeholder,"{""type"": ""inference"", ""size"": 360}",0.011984232175870926,0.019522
2025-08-10T06:45:50.597622Z,pkt-000565,v16,0.241653,sha256:44a9a019035783478b92,SIG:placeholder,"{""type"": ""inference"", ""size"": 229}",0.033305958552828634,0.007781
2025-08-10T06:45:51.597635Z,pkt-000566,v9,0.69296,sha256:204c3d93bf63c92b8b7a,SIG:placeholder,"{""type"": ""inference"", ""size"": 338}",0.03484222054345717,0.009534
2025-08-10T06:45:52.597648Z,pkt-000567,v20,0.801518,sha256:4a6f37f958eea9960f33,SIG:placeholder,"{""type"": ""inference"", ""size"": 167}",0.02833630887370798,0.011857
2025-08-10T06:45:53.597661Z,pkt-000568,v2,0.140226,sha256:3625a2ab7ae153adf546,SIG:placeholder,"{""type"": ""inference"", ""size"": 308}",0.012854842496863104,0.018687
2025-08-10T06:45:54.597676Z,pkt-000569,v2,0.850011,sha256:a37df46e77aa961d1ee6,SIG:placeholder,"{""type"": ""inference"", ""size"": 327}",0.0037272081076773276,0.012982
2025-08-10T06:45:55.597689Z,pkt-000570,v11,0.319614,sha256:910b777b649f96418fc2,SIG:placeholder,"{""type"": ""inference"", ""size"": 283}",0.004799542724902189,0.007079
2025-08-10T06:45:56.597703Z,pkt-000571,v1,0.850455,sha256:fd76490aa0b01527b871,SIG:placeholder,"{""type"": ""inference"", ""size"": 354}",0.000817353236716859,0.007698
2025-08-10T06:45:57.597715Z,pkt-000572,v7,0.300973,sha256:ac55f64762cfa5ba62d2,SIG:placeholder,"{""type"": ""inference"", ""size"": 338}",0.0017638441343495398,0.002194
2025-08-10T06:45:58.597728Z,pkt-000573,v17,0.608317,sha256:b71ec4b83699c0093bdb,SIG:placeholder,"{""type"": ""inference"", ""size"": 283}",0.0001,0.004763
2025-08-10T06:45:59.597741Z,pkt-000574,v10,0.469787,sha256:ae5768e37b8814697e8b,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.03387112500481038,0.005142
2025-08-10T06:46:00.597755Z,pkt-000575,v15,0.855906,sha256:772026fcd65e7e2417fa,SIG:placeholder,"{""type"": ""inference"", ""size"": 327}",0.007502242100770976,0.013544
2025-08-10T06:46:01.597769Z,pkt-000576,v4,0.748074,sha256:bf8ea759545a3957a528,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.0018660280569791053,0.01202
2025-08-10T06:46:02.597783Z,pkt-000577,v12,0.225517,sha256:c621e220323a93d1b65e,SIG:placeholder,"{""type"": ""inference"", ""size"": 183}",0.011249919971863538,0.008838
2025-08-10T06:46:03.597796Z,pkt-000578,v16,0.994869,sha256:e54c8ecdb90448dde9a7,SIG:placeholder,"{""type"": ""inference"", ""size"": 131}",0.002851796027878588,0.010261
2025-08-10T06:46:04.597809Z,pkt-000579,v19,0.834216,sha256:b33d9322dd0a739e4c5e,SIG:placeholder,"{""type"": ""inference"", ""size"": 122}",0.0046428750867049074,0.018361
2025-08-10T06:46:05.597822Z,pkt-000580,v9,0.808453,sha256:dfa6eb8159a0eb88f02d,SIG:placeholder,"{""type"": ""inference"", ""size"": 111}",0.006668014300610973,0.013078
2025-08-10T06:46:06.597836Z,pkt-000581,v13,0.07488,sha256:01b373354c6a9390860b,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.01565028931093954,0.012378
2025-08-10T06:46:07.597849Z,pkt-000582,v12,0.556405,sha256:0612f860496c640c7fc6,SIG:placeholder,"{""type"": ""inference"", ""size"": 297}",0.007841965874350435,0.018396
2025-08-10T06:46:08.597862Z,pkt-000583,v15,0.2547,sha256:72c7dd58ab2ba2938b26,SIG:placeholder,"{""type"": ""inference"", ""size"": 102}",0.00935998407198827,0.013689
2025-08-10T06:46:09.597876Z,pkt-000584,v13,0.243942,sha256:66bcffe8a165c30baf4e,SIG:placeholder,"{""type"": ""inference"", ""size"": 201}",0.0009480405473171385,0.014
2025-08-10T06:46:10.597889Z,pkt-000585,v14,0.243887,sha256:a9369075ba75b875b339,SIG:placeholder,"{""type"": ""inference"", ""size"": 285}",0.01227311217616921,0.013614
2025-08-10T06:46:11.597902Z,pkt-000586,v7,0.02404,sha256:a0894b8c5c4b13cc210d,SIG:placeholder,"{""type"": ""inference"", ""size"": 315}",0.018378932482709425,0.008169
2025-08-10T06:46:12.597915Z,pkt-000587,v13,0.448887,sha256:cfc3070087d6c7220c3c,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.026557513922030054,0.005544
2025-08-10T06:46:13.597929Z,pkt-000588,v19,0.820952,sha256:7b3a3ed5e9e99fa49559,SIG:placeholder,"{""type"": ""inference"", ""size"": 141}",0.007217552241726397,0.014751
2025-08-10T06:46:14.597942Z,pkt-000589,v8,0.971635,sha256:d2130caacaac84f3ed6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 127}",0.021447097245811703,0.008648
2025-08-10T06:46:15.597956Z,pkt-000590,v2,0.585007,sha256:bd37f2cee14d32a215da,SIG:placeholder,"{""type"": ""inference"", ""size"": 297}",0.0028154003376101235,0.013278
2025-08-10T06:46:16.597969Z,pkt-000591,v19,0.920862,sha256:88017a7da2ca71d5dae4,SIG:placeholder,"{""type"": ""inference"", ""size"": 267}",0.008411956638954872,0.005289
2025-08-10T06:46:17.597983Z,pkt-000592,v4,0.01138,sha256:00054b1f5859ffdbb993,SIG:placeholder,"{""type"": ""inference"", ""size"": 240}",0.00044039074615107314,0.014264
2025-08-10T06:46:18.597997Z,pkt-000593,v7,0.705637,sha256:9d4c3418a25b2fcdd154,SIG:placeholder,"{""type"": ""inference"", ""size"": 384}",0.0002456273779835307,0.010461
2025-08-10T06:46:19.598011Z,pkt-000594,v2,0.392615,sha256:7cea601926315883db19,SIG:placeholder,"{""type"": ""inference"", ""size"": 145}",0.0030993487896801316,0.00559
2025-08-10T06:46:20.598024Z,pkt-000595,v21,0.990268,sha256:e4a7df46ce2e8048b59a,SIG:placeholder,"{""type"": ""inference"", ""size"": 215}",0.00012118544653724959,0.00659
2025-08-10T06:46:21.598037Z,pkt-000596,v4,0.448948,sha256:57d615cb9205636dfe56,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.006352758496765372,0.017297
2025-08-10T06:46:22.598051Z,pkt-000597,v16,0.086436,sha256:6c4ec571c8f2716c0ae6,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.007237719261384362,0.012957
2025-08-10T06:46:23.598064Z,pkt-000598,v3,0.158965,sha256:81b62405da08c3f3e94f,SIG:placeholder,"{""type"": ""inference"", ""size"": 198}",0.0001,0.004726
2025-08-10T06:46:24.598077Z,pkt-000599,v6,0.638509,sha256:d924254541dfff9c445f,SIG:placeholder,"{""type"": ""inference"", ""size"": 366}",0.0032548996270778223,0.009042
2025-08-10T06:46:25.598091Z,pkt-000600,v19,0.435885,sha256:8fcb99b71003f9c366d8,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.0056468102942538985,0.001574
2025-08-10T06:46:26.598104Z,pkt-000601,v10,0.584276,sha256:814c21a428dab8a4f867,SIG:placeholder,"{""type"": ""inference"", ""size"": 131}",0.005739590566160988,0.008051
2025-08-10T06:46:27.598118Z,pkt-000602,v3,0.743998,sha256:7ff0904673363ca2cf76,SIG:placeholder,"{""type"": ""inference"", ""size"": 187}",0.011487535014762624,0.018269
2025-08-10T06:46:28.598132Z,pkt-000603,v5,0.299839,sha256:31c43febe4c0458e0328,SIG:placeholder,"{""type"": ""inference"", ""size"": 258}",0.007750197881032615,0.011046
2025-08-10T06:46:29.598146Z,pkt-000604,v4,0.568819,sha256:10f18fa2151b43593def,SIG:placeholder,"{""type"": ""inference"", ""size"": 354}",0.01339166028980913,0.014805
2025-08-10T06:46:30.598159Z,pkt-000605,v6,0.876245,sha256:5c52c5bcbad250aeac6f,SIG:placeholder,"{""type"": ""inference"", ""size"": 230}",0.0033032537389185105,0.00379
2025-08-10T06:46:31.598172Z,pkt-000606,v8,0.37356,sha256:3310a438c01d0f7c44d8,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.005270702352389622,0.010052
2025-08-10T06:46:32.598185Z,pkt-000607,v9,0.833019,sha256:83d023f689d66822f80f,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.0017143716372023934,0.014501
2025-08-10T06:46:33.598199Z,pkt-000608,v4,0.803845,sha256:83521f91adc3d56e8394,SIG:placeholder,"{""type"": ""inference"", ""size"": 159}",0.013530504924108837,0.011262
2025-08-10T06:46:34.598213Z,pkt-000609,v4,0.89159,sha256:9888c3ab04a2613098cb,SIG:placeholder,"{""type"": ""inference"", ""size"": 366}",0.0126992214503691,0.011056
2025-08-10T06:46:35.598226Z,pkt-000610,v13,0.790111,sha256:cd44f6c0beae358e26d9,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.020912790160097294,0.006174
2025-08-10T06:46:36.598240Z,pkt-000611,v18,0.139146,sha256:8f1b9b1b0c7e0a7eac27,SIG:placeholder,"{""type"": ""inference"", ""size"": 272}",0.033069660656719985,0.011392
2025-08-10T06:46:37.598253Z,pkt-000612,v13,0.093981,sha256:139c90ae8d56f8ac60b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 212}",0.005828053159137845,0.005265
2025-08-10T06:46:38.598267Z,pkt-000613,v11,0.8612,sha256:0dbaf8b9e9fed9239267,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.005601039538635609,0.012345
2025-08-10T06:46:39.598280Z,pkt-000614,v1,0.273571,sha256:e83d8fda9670b5c1c338,SIG:placeholder,"{""type"": ""inference"", ""size"": 269}",0.00857384725407202,0.007968
2025-08-10T06:46:40.598293Z,pkt-000615,v11,0.97326,sha256:1dede469564083d0e4eb,SIG:placeholder,"{""type"": ""inference"", ""size"": 343}",0.028397541130787848,0.012627
2025-08-10T06:46:41.598307Z,pkt-000616,v12,0.370668,sha256:88e8307b6ca38b762468,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.018997629061619753,0.009949
2025-08-10T06:46:42.598320Z,pkt-000617,v9,0.265954,sha256:c24bc597dd21318c3322,SIG:placeholder,"{""type"": ""inference"", ""size"": 336}",0.013406918693256595,0.008195
2025-08-10T06:46:43.598333Z,pkt-000618,v18,0.61585,sha256:5ae9deae2bde629dea12,SIG:placeholder,"{""type"": ""inference"", ""size"": 229}",0.0024603053633168812,0.004956
2025-08-10T06:46:44.598347Z,pkt-000619,v21,0.380239,sha256:e87fd30081a30027674c,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.013361088690153268,0.009699
2025-08-10T06:46:45.598360Z,pkt-000620,v15,0.689141,sha256:d56f6b35ae6f0d3f3b9b,SIG:placeholder,"{""type"": ""inference"", ""size"": 104}",0.005976917084308767,0.005091
2025-08-10T06:46:46.598373Z,pkt-000621,v5,0.859344,sha256:ad23e131e3c68b64ce67,SIG:placeholder,"{""type"": ""inference"", ""size"": 372}",0.011736030388450823,0.011933
2025-08-10T06:46:47.598386Z,pkt-000622,v17,0.884273,sha256:cbd33689b18347ea3d1b,SIG:placeholder,"{""type"": ""inference"", ""size"": 151}",0.004466328785879174,0.018841
2025-08-10T06:46:48.598399Z,pkt-000623,v9,0.805509,sha256:c67bb8abee818d2946e7,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.0016460427747262672,0.010275
2025-08-10T06:46:49.598414Z,pkt-000624,v17,0.231603,sha256:bb9dd9ddb84c2d935821,SIG:placeholder,"{""type"": ""inference"", ""size"": 286}",0.005016467774089375,0.008992
2025-08-10T06:46:50.598428Z,pkt-000625,v8,0.422491,sha256:344a487ae057da878489,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.007422726844704893,0.007794
2025-08-10T06:46:51.598442Z,pkt-000626,v17,0.300589,sha256:b4fc002e805535704bb9,SIG:placeholder,"{""type"": ""inference"", ""size"": 345}",0.00224345705952551,0.013993
2025-08-10T06:46:52.598456Z,pkt-000627,v17,0.925817,sha256:7e0fe8e6596f8aa200d5,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.0026900608245033044,0.010474
2025-08-10T06:46:53.598469Z,pkt-000628,v21,0.300322,sha256:dd6e29cbed80e201130f,SIG:placeholder,"{""type"": ""inference"", ""size"": 358}",0.005924696323278198,0.007936
2025-08-10T06:46:54.598483Z,pkt-000629,v12,0.689925,sha256:1db08a2654104f5a589b,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.015824025509143688,0.00849
2025-08-10T06:46:55.598496Z,pkt-000630,v21,0.503191,sha256:e6ed5f66798e47506312,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.0012984711379139396,0.002228
2025-08-10T06:46:56.598509Z,pkt-000631,v19,0.366658,sha256:1518efc2e1e59b9fdca3,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.009356612578000132,0.003829
2025-08-10T06:46:57.598522Z,pkt-000632,v2,0.912137,sha256:7bdb3099ce2ac7337f11,SIG:placeholder,"{""type"": ""inference"", ""size"": 236}",0.004818470751257425,0.006869
2025-08-10T06:46:58.598536Z,pkt-000633,v19,0.858327,sha256:8019ab437a9bff57d50d,SIG:placeholder,"{""type"": ""inference"", ""size"": 140}",0.008159093886518634,0.014081
2025-08-10T06:46:59.598549Z,pkt-000634,v3,0.280886,sha256:5fa8680f62a95f88e6aa,SIG:placeholder,"{""type"": ""inference"", ""size"": 184}",0.004531462388202557,0.013789
2025-08-10T06:47:00.598562Z,pkt-000635,v3,0.762237,sha256:c3e88c1fcfe3012894b9,SIG:placeholder,"{""type"": ""inference"", ""size"": 217}",0.00683959587130657,0.007718
2025-08-10T06:47:01.598586Z,pkt-000636,v18,0.357678,sha256:1d3d06b0e9027e297c9f,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.006274692085328311,0.012017
2025-08-10T06:47:02.598599Z,pkt-000637,v21,0.611537,sha256:775165fb15c96bc67e04,SIG:placeholder,"{""type"": ""inference"", ""size"": 194}",0.005959688754219746,0.009331
2025-08-10T06:47:03.598613Z,pkt-000638,v12,0.578259,sha256:c42e1fb81949f3ab9872,SIG:placeholder,"{""type"": ""inference"", ""size"": 167}",0.0010992793680502468,0.015143
2025-08-10T06:47:04.598626Z,pkt-000639,v16,0.733346,sha256:e32f5fab08a775300a38,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.01593732602318727,0.010486
2025-08-10T06:47:05.598639Z,pkt-000640,v1,0.959723,sha256:f97fc2083087310c8a88,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.009759641446144465,0.016487
2025-08-10T06:47:06.598653Z,pkt-000641,v11,0.318087,sha256:f9c58fdf33e186d923f3,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.0053348394037382365,0.013121
2025-08-10T06:47:07.598667Z,pkt-000642,v19,0.063282,sha256:a22a1373af367fa8b96c,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.001617314768216989,0.008703
2025-08-10T06:47:08.598680Z,pkt-000643,v1,0.773915,sha256:433abce53369628a2635,SIG:placeholder,"{""type"": ""inference"", ""size"": 127}",0.00948186934130105,0.002915
2025-08-10T06:47:09.598693Z,pkt-000644,v14,0.298765,sha256:deaf17922f7f4013233d,SIG:placeholder,"{""type"": ""inference"", ""size"": 385}",0.009725165604467921,0.016369
2025-08-10T06:47:10.598706Z,pkt-000645,v18,0.427641,sha256:3988aa8003f6c3ed50f1,SIG:placeholder,"{""type"": ""inference"", ""size"": 271}",0.0018024742956991608,0.019875
2025-08-10T06:47:11.598719Z,pkt-000646,v17,0.010941,sha256:12a6e6c9e128212790dc,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.0012938269809221268,0.005007
2025-08-10T06:47:12.598733Z,pkt-000647,v3,0.176264,sha256:0abe6693873014851c20,SIG:placeholder,"{""type"": ""inference"", ""size"": 212}",0.016139926654032796,0.005316
2025-08-10T06:47:13.598747Z,pkt-000648,v6,0.972977,sha256:020284e28d1e38d9df29,SIG:placeholder,"{""type"": ""inference"", ""size"": 130}",0.0028942549726188797,0.018186
2025-08-10T06:47:14.598760Z,pkt-000649,v14,0.143179,sha256:ad75f3bc37ba8cf88ada,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.0014334986371208301,0.0
2025-08-10T06:47:15.598774Z,pkt-000650,v13,0.422481,sha256:d9b3ca46fd5a725a9c94,SIG:placeholder,"{""type"": ""inference"", ""size"": 210}",0.0043149657525456036,0.005749
2025-08-10T06:47:16.598787Z,pkt-000651,v20,0.101902,sha256:b8f8f42f2335f8c3d71b,SIG:placeholder,"{""type"": ""inference"", ""size"": 394}",0.0001,0.010676
2025-08-10T06:47:17.598800Z,pkt-000652,v12,0.918348,sha256:3910bb04acef68634d19,SIG:placeholder,"{""type"": ""inference"", ""size"": 260}",0.01316697577907916,0.007858
2025-08-10T06:47:18.598813Z,pkt-000653,v20,0.146341,sha256:b9b9dbc2c2af5645bf13,SIG:placeholder,"{""type"": ""inference"", ""size"": 217}",0.0061900301111895845,0.006873
2025-08-10T06:47:19.598826Z,pkt-000654,v2,0.898582,sha256:b9d417b4d28cdcc15443,SIG:placeholder,"{""type"": ""inference"", ""size"": 179}",0.005014210699281232,0.011717
2025-08-10T06:47:20.598840Z,pkt-000655,v5,0.301926,sha256:79de5e2d5860cff1a275,SIG:placeholder,"{""type"": ""inference"", ""size"": 194}",0.011143061374761773,0.00524
